SENT
1	«	0 « PNCT
2	Школа	380220 школа NOUN inan femn sing nomn
3	злословия	115766 злословие NOUN inan neut sing gent
4	»	0 » PNCT
5	учит	363313 учу VERB impf tran sing 3per pres indc
6	прикусить	271426 прикусить INFN perf tran
7	язык	387572 язык NOUN anim masc sing nomn	387573 язык NOUN inan masc sing nomn	387573 язык NOUN inan masc sing accs
SENT
8	Сохранится	330994 сохранился VERB perf intr sing 3per futr indc
9	ли	148847 ли CONJ	148848 ли PRCL	148849 ли NOUN anim masc Sgtm Fixd Name sing nomn	148849 ли NOUN anim masc Sgtm Fixd Name sing gent	148849 ли NOUN anim masc Sgtm Fixd Name sing datv	148849 ли NOUN anim masc Sgtm Fixd Name sing accs	148849 ли NOUN anim masc Sgtm Fixd Name sing ablt	148849 ли NOUN anim masc Sgtm Fixd Name sing loct
10	градус	74514 градус NOUN inan masc sing nomn	74514 градус NOUN inan masc sing accs
11	дискуссии	84419 дискуссия NOUN inan femn sing gent	84419 дискуссия NOUN inan femn sing datv	84419 дискуссия NOUN inan femn sing loct
12	в	37409 в PREP
13	новом	191611 новое NOUN inan neut sing loct	191918 новый ADJF Qual masc sing loct	191918 новый ADJF Qual neut sing loct
14	сезоне	317857 сезон NOUN inan masc sing loct
15	?	0 ? PNCT
SENT
16	Великолепная	40652 великолепный ADJF Qual femn sing nomn
17	«	0 « PNCT
18	Школа	380220 школа NOUN inan femn sing nomn
19	злословия	115766 злословие NOUN inan neut sing gent
20	»	0 » PNCT
21	вернулась	41483 вернулся VERB perf intr femn sing past indc
22	в	37409 в PREP
n23	эфир	386632 эфир NOUN inan masc sing nomn	386632 эфир NOUN inan masc sing accs
24	после	261542 после PREP	261543 после ADVB	261868 посол NOUN anim masc sing loct
n25	летних	148685 летний ADJF plur gent	148685 летний ADJF anim plur accs	148685 летний ADJF plur loct
n26	каникул	129355 каникулы NOUN inan GNdr Pltm plur gent
27	в	37409 в PREP
n28	новом	191611 новое NOUN inan neut sing loct	191918 новый ADJF Qual masc sing loct	191918 новый ADJF Qual neut sing loct
n29	формате	367137 формат NOUN inan masc sing loct
30	.	0 . PNCT
SENT
31	В	37409 в PREP
n32	истории	126437 история NOUN inan femn sing gent	126437 история NOUN inan femn sing datv	126437 история NOUN inan femn sing loct
nn33	программы	278686 программа NOUN inan femn sing gent
34	это	386574 это PRCL	386575 это NPRO neut sing nomn	386575 это NPRO neut sing accs	386581 этот ADJF Apro neut sing nomn	386581 этот ADJF Apro neut sing accs
35	уже	355422 уж NOUN anim masc sing loct	355498 уже ADVB	355674 уже COMP Qual
36	не	178876 не PRCL
37	первый	226359 первый ADJF Anum masc sing nomn	226359 первый ADJF Anum inan masc sing accs
38	«	0 « PNCT
n39	ребрендинг	0 ребрендинг UNKN
40	»	0 » PNCT
41	.	0 . PNCT
SENT
42	Сейчас	317975 сейчас ADVB
43	с	311151 с PREP
44	трудом	350729 труд NOUN inan masc sing ablt
45	можно	162467 можно PRED pres
46	припомнить	273501 припомнить INFN perf tran
47	,	0 , PNCT
